fare_amount,key
10.067607,2015-01-27 13:08:24.0000002
11.218018,2015-01-27 13:08:24.0000003
4.9678683,2011-10-08 11:53:44.0000002
8.50078,2012-12-01 21:12:12.0000002
15.246204,2012-12-01 21:12:12.0000003
9.097406,2012-12-01 21:12:12.0000005
5.1853185,2011-10-06 12:10:20.0000001
49.741375,2011-10-06 12:10:20.0000003
10.858775,2011-10-06 12:10:20.0000002
6.449566,2014-02-18 15:22:20.0000002
10.194421,2014-02-18 15:22:20.0000003
18.54723,2014-02-18 15:22:20.0000001
4.417877,2010-03-29 20:20:32.0000002
7.1156774,2010-03-29 20:20:32.0000001
7.0414677,2011-10-06 03:59:12.0000002
10.476792,2011-10-06 03:59:12.0000001
6.27785,2012-07-15 16:45:04.0000006
8.773068,2012-07-15 16:45:04.0000002
5.3695846,2012-07-15 16:45:04.0000003
5.026706,2012-07-15 16:45:04.0000004
7.1760416,2014-10-29 02:09:56.0000001
9.75231,2014-06-14 13:39:00.00000010
8.450197,2014-06-14 13:39:00.00000060
8.362377,2014-06-14 13:39:00.00000087
18.626795,2014-06-14 13:39:00.00000050
7.4279075,2014-06-14 13:39:00.0000003
35.529476,2014-06-14 13:39:00.000000158
26.006268,2014-06-14 13:39:00.00000015
7.1567464,2014-06-14 13:39:00.00000073
17.530611,2014-06-14 13:39:00.00000077
10.882413,2014-06-14 13:39:00.000000145
5.954085,2014-06-14 13:39:00.00000079
6.2965255,2014-06-14 13:39:00.000000121
13.275957,2014-06-14 13:39:00.00000021
9.146334,2014-06-14 13:39:00.0000005
7.483789,2014-06-14 13:39:00.000000165
6.2768545,2014-06-14 13:39:00.000000184
6.7344594,2014-06-14 13:39:00.00000059
8.93068,2014-06-14 13:39:00.00000070
4.855117,2014-06-14 13:39:00.00000068
20.29413,2014-06-14 13:39:00.000000133
11.219334,2014-06-14 13:39:00.000000128
21.121061,2014-06-14 13:39:00.000000136
12.454532,2014-06-14 13:39:00.00000017
6.2082353,2014-06-14 13:39:00.000000111
13.669089,2014-06-14 13:39:00.000000115
