key,fare_amount
2015-01-27 13:08:24.0000002,10.44
2015-01-27 13:08:24.0000003,10.97
2011-10-08 11:53:44.0000002,4.51
2012-12-01 21:12:12.0000002,9.29
2012-12-01 21:12:12.0000003,15.98
2012-12-01 21:12:12.0000005,10.15
2011-10-06 12:10:20.0000001,5.16
2011-10-06 12:10:20.0000003,49.39
2011-10-06 12:10:20.0000002,11.17
2014-02-18 15:22:20.0000002,6.91
2014-02-18 15:22:20.0000003,10.16
2014-02-18 15:22:20.0000001,18.86
2010-03-29 20:20:32.0000002,3.93
2010-03-29 20:20:32.0000001,6.3
2011-10-06 03:59:12.0000002,7.35
2011-10-06 03:59:12.0000001,10.07
2012-07-15 16:45:04.0000006,4.8
2012-07-15 16:45:04.0000002,8.55
2012-07-15 16:45:04.0000003,5.23
2012-07-15 16:45:04.0000004,4.7
2014-10-29 02:09:56.0000001,7.03
2014-06-14 13:39:00.00000010,8.18
2014-06-14 13:39:00.00000060,8.1
2014-06-14 13:39:00.00000087,7.5
2014-06-14 13:39:00.00000050,18.46
2014-06-14 13:39:00.0000003,7.31
2014-06-14 13:39:00.000000158,36.36
2014-06-14 13:39:00.00000015,24.57
2014-06-14 13:39:00.00000073,6.32
2014-06-14 13:39:00.00000077,16.83
2014-06-14 13:39:00.000000145,10.1
2014-06-14 13:39:00.00000079,6.26
2014-06-14 13:39:00.000000121,5.46
2014-06-14 13:39:00.00000021,11.48
2014-06-14 13:39:00.0000005,8.48
2014-06-14 13:39:00.000000165,7.27
2014-06-14 13:39:00.000000184,6.2
2014-06-14 13:39:00.00000059,6.31
2014-06-14 13:39:00.00000070,8.24
2014-06-14 13:39:00.00000068,4.67
2014-06-14 13:39:00.000000133,18.05
2014-06-14 13:39:00.000000128,10.05
2014-06-14 13:39:00.000000136,19.53
2014-06-14 13:39:00.00000017,12.34
2014-06-14 13:39:00.000000111,5.82
2014-06-14 13:39:00.000000115,12.28
2014-06-14 13:39:00.000000168,5.91
2014-06-14 13:39:00.00000031,6.77
2014-06-14 13:39:00.000000116,6.4
2014-06-14 13:39:00.00000051,5.09
2014-06-14 13:39:00.000000193,13.01
2014-06-14 13:39:00.000000132,15.0
2014-06-14 13:39:00.000000167,22.31
2014-06-14 13:39:00.00000044,6.0
2014-06-14 13:39:00.000000138,7.69
2014-06-14 13:39:00.00000066,15.75
2014-06-14 13:39:00.00000063,10.85
2014-06-14 13:39:00.000000154,12.72
2014-06-14 13:39:00.00000097,14.03
2014-06-14 13:39:00.00000067,14.51
2014-06-14 13:39:00.000000179,7.35
2014-06-14 13:39:00.00000092,11.34
2014-06-14 13:39:00.00000029,5.97
2014-06-14 13:39:00.000000177,5.9
2014-06-14 13:39:00.000000192,7.75
2014-06-14 13:39:00.000000181,6.24
2014-06-14 13:39:00.000000120,11.19
2014-06-14 13:39:00.0000008,5.68
2014-06-14 13:39:00.000000103,4.83
2014-06-14 13:39:00.00000049,18.62
2014-06-14 13:39:00.000000108,8.02
2014-06-14 13:39:00.00000072,5.68
2014-06-14 13:39:00.000000182,13.39
2014-06-14 13:39:00.00000061,6.91
2014-06-14 13:39:00.00000093,9.7
2014-06-14 13:39:00.000000170,13.14
2014-06-14 13:39:00.000000147,51.39
2014-06-14 13:39:00.000000140,5.27
2014-06-14 13:39:00.000000159,4.77
2014-06-14 13:39:00.00000012,4.8
2014-06-14 13:39:00.00000025,6.93
2014-06-14 13:39:00.000000156,5.65
2014-06-14 13:39:00.000000152,8.81
2014-06-14 13:39:00.000000129,10.65
2014-06-14 13:39:00.000000119,19.66
2014-06-14 13:39:00.000000118,5.64
2014-06-14 13:39:00.00000076,5.48
2014-06-14 13:39:00.000000135,7.55
2014-06-14 13:39:00.00000023,22.21
2014-06-14 13:39:00.00000082,10.54
2014-06-14 13:39:00.000000125,11.98
2014-06-14 13:39:00.00000075,10.82
2014-06-14 13:39:00.000000124,7.14
2014-06-14 13:39:00.000000172,6.69
2014-06-14 13:39:00.00000024,15.46
2014-06-14 13:39:00.000000169,14.42
2014-06-14 13:39:00.00000052,12.54
2014-06-14 13:39:00.000000161,13.85
2014-06-14 13:39:00.00000038,8.94
2014-06-14 13:39:00.00000035,11.42
2014-06-14 13:39:00.00000053,13.1
2014-06-14 13:39:00.000000183,6.88
2014-06-14 13:39:00.000000131,56.92
2014-06-14 13:39:00.000000180,8.38
2014-06-14 13:39:00.000000130,9.73
2014-06-14 13:39:00.00000032,4.55
2014-06-14 13:39:00.000000148,12.33
2014-06-14 13:39:00.0000007,10.82
2014-06-14 13:39:00.00000095,11.84
2014-06-14 13:39:00.000000144,37.96
2014-06-14 13:39:00.000000141,34.53
2014-06-14 13:39:00.000000162,21.3
2014-06-14 13:39:00.00000018,13.03
2014-06-14 13:39:00.00000054,10.07
2014-06-14 13:39:00.00000040,6.89
2014-06-14 13:39:00.00000096,6.68
2014-06-14 13:39:00.00000055,27.22
2014-06-14 13:39:00.000000109,9.07
2014-06-14 13:39:00.000000151,7.63
2014-06-14 13:39:00.00000016,10.56
2014-06-14 13:39:00.00000062,10.97
2014-06-14 13:39:00.000000191,9.1
2014-06-14 13:39:00.00000034,8.79
2014-06-14 13:39:00.000000160,7.73
2014-06-14 13:39:00.00000013,6.52
2014-06-14 13:39:00.000000188,5.79
2014-06-14 13:39:00.00000086,9.29
2014-06-14 13:39:00.000000185,11.64
2014-06-14 13:39:00.00000074,9.41
2014-06-14 13:39:00.00000022,19.56
2014-06-14 13:39:00.00000036,5.01
2014-06-14 13:39:00.000000126,4.31
2014-06-14 13:39:00.000000190,6.33
2014-06-14 13:39:00.00000042,6.6
2014-06-14 13:39:00.000000178,7.49
2014-06-14 13:39:00.000000163,5.37
2014-06-14 13:39:00.00000020,13.96
2014-06-14 13:39:00.00000098,6.55
2014-06-14 13:39:00.000000114,22.89
2014-06-14 13:39:00.00000045,9.2
2014-06-14 13:39:00.00000094,5.07
2014-06-14 13:39:00.000000146,10.98
2014-06-14 13:39:00.00000033,9.08
2014-06-14 13:39:00.000000143,5.85
2014-06-14 13:39:00.000000107,7.43
2014-06-14 13:39:00.00000048,8.96
2014-06-14 13:39:00.00000043,12.86
2014-06-14 13:39:00.000000123,9.61
2014-06-14 13:39:00.000000134,8.46
2014-06-14 13:39:00.000000142,7.04
2014-06-14 13:39:00.000000122,11.08
2014-06-14 13:39:00.000000176,11.1
2011-12-12 09:42:12.0000004,6.37
2011-12-12 09:42:12.0000002,4.09
2011-12-12 09:42:12.0000001,11.26
2011-12-12 09:42:12.0000003,6.61
2011-12-12 09:42:12.0000005,8.22
2013-06-27 00:20:40.0000001,18.73
2013-06-27 00:20:40.0000003,11.15
2009-02-20 13:34:16.0000001,7.9
2009-02-20 13:34:16.0000002,11.06
2009-02-20 13:34:16.0000003,7.4
2010-08-22 21:14:08.0000001,28.94
2010-08-22 21:14:08.0000005,14.23
2010-08-22 21:14:08.0000003,4.37
2010-08-22 21:14:08.0000002,6.68
2012-08-06 08:58:08.0000002,5.41
2012-08-06 08:58:08.0000001,18.08
2013-11-04 08:34:12.0000003,5.52
2013-11-04 08:34:12.0000001,11.3
2013-11-04 08:34:12.0000002,10.7
2011-06-24 20:34:48.0000002,7.46
2011-06-24 20:34:48.0000001,18.38
2011-03-28 20:38:36.0000003,5.61
2011-03-28 20:38:36.0000004,5.1
2011-03-28 20:38:36.0000002,7.4
2011-08-14 20:36:28.0000004,5.82
2011-08-14 20:36:28.0000001,6.29
